variant,payload,streams,cpu_limit,affinity,round,received_pps,received_mbps,packet_loss_pct,guest_cpu_avg_pct,guest_cpu_peak_pct,bpf_run_cnt_delta,bpf_run_time_ns_delta,avg_bpf_cost_ns
global,64,1,1,taskset -c 0,1,19505.05001886355,9.92124363217896,0.654297474964674,19.620000000000005,24.92,97886,20054926,204.88043233966042
global,64,1,1,taskset -c 0,2,19496.62291601404,9.90141178861764,0.810027547080931,20.17,22.709999999999994,97876,22076245,225.55319996730557
global,64,1,1,taskset -c 0,3,19497.209492716727,9.954149818791745,0.28471062953821574,16.939999999999998,19.709999999999994,97866,19804033,202.3586638873562
global,64,1,1,taskset -c 0,4,19504.12793966527,9.94193621192254,0.4423872526932372,17.689999999999998,23.370000000000005,97872,20904957,213.59486880823934
global,64,1,1,taskset -c 0,5,19501.609123412196,9.887272287168113,0.9769985457673638,16.510000000000005,21.25,97873,18489458,188.91275428361243
global,64,1,2,"taskset -c 0,1",1,19501.036777127072,9.96868058276821,0.1587480412540071,26.810000000000002,36.27,97864,27408326,280.0654581868716
global,64,1,2,"taskset -c 0,1",2,19499.157914663625,9.974571698664045,0.090119613304932,22.53,25.489999999999995,97883,22244084,227.25175975399202
global,64,1,2,"taskset -c 0,1",3,19500.894519041503,9.956545884463566,0.2795555783114024,21.930000000000007,25.0,97881,24986009,255.26924530807818
global,64,1,2,"taskset -c 0,1",4,19503.79894074643,9.972344686016681,0.136195137935978,19.78,23.78,97880,18121731,185.14232733959952
global,64,1,2,"taskset -c 0,1",5,19510.07059354719,9.97862035415645,0.10547227000901123,25.560000000000002,32.349999999999994,97883,20747289,211.9600849994381
global,64,1,4,taskset -c 0-3,1,19496.721996820823,9.868347214785375,1.1417629229130826,29.83,55.56,97880,19962103,203.94465672251738
global,64,1,4,taskset -c 0-3,2,19505.715098004075,9.928619363943985,0.5838309553318106,23.209999999999994,29.47,97858,18277634,186.77710560199472
global,64,1,4,taskset -c 0-3,3,19507.473986372435,9.972382906215104,0.15462597921253393,25.22,37.9,97881,21289218,217.50102675698042
global,64,1,4,taskset -c 0-3,4,19508.03226088697,9.956815286166151,0.31334480216269356,25.090000000000003,28.900000000000006,97880,20038504,204.72521454842664
global,64,1,4,taskset -c 0-3,5,19474.357626599012,9.95623830581223,0.146755472542359,23.370000000000005,34.16,97877,19092969,195.07104835661085
global,64,8,1,taskset -c 0,1,155881.07846367967,52.424813981761346,34.31389119367362,38.06,44.06,517443,88799862,171.61283851554663
global,64,8,1,taskset -c 0,2,155900.55234042113,53.64550834147166,32.79280803915988,44.31,48.8,527498,91486789,173.43532866475323
global,64,8,1,taskset -c 0,3,155746.64715382035,53.28618275047598,33.17700407268733,39.4,46.89,524353,85532467,163.12001075611278
global,64,8,1,taskset -c 0,4,154344.52220834733,51.02336571838694,35.43339942171598,39.34,45.06,508764,88470413,173.8928324331124
global,64,8,1,taskset -c 0,5,155812.32388115168,52.40047791099457,34.31541172701057,39.84,46.82,515872,89713259,173.9060445226723
global,64,8,2,"taskset -c 0,1",1,135917.8345747258,49.4032379604683,29.008066201576828,67.63,77.68,566632,99422439,175.46209709299862
global,64,8,2,"taskset -c 0,1",2,136136.05662590155,45.756387539536426,34.35394955009021,65.28999999999999,70.86,513133,93355732,181.93281663818152
global,64,8,2,"taskset -c 0,1",3,144498.5353225949,53.86525412472534,27.1926360862542,61.91,68.81,569030,97445510,171.24845790204384
global,64,8,2,"taskset -c 0,1",4,136525.2693377625,51.441128891224544,26.408528360337073,65.14,70.75,575067,97154738,168.94507596506145
global,64,8,2,"taskset -c 0,1",5,132856.3934694267,52.09372796544641,23.416886628097032,67.14,72.78,598784,103020227,172.04906443725952
global,64,8,4,taskset -c 0-3,1,115539.78711809815,24.88119977658715,57.93994906362894,20.269999999999996,38.68,526831,80639126,153.06450455648965
global,64,8,4,taskset -c 0-3,2,99483.3574492736,30.55573436228012,40.01090211821744,63.45,78.68,523732,99900763,190.74786913917805
global,64,8,4,taskset -c 0-3,3,96563.91880187458,32.723318749987826,33.813030035884125,13.560000000000002,26.61,549967,87006586,158.20328492436818
global,64,8,4,taskset -c 0-3,4,97259.46961929466,32.36718325652673,35.00154273372416,64.22,79.03,531439,98748514,185.81344989735416
global,64,8,4,taskset -c 0-3,5,82786.5736854326,27.569050510823747,34.95829168682273,26.239999999999995,77.78,567848,92969025,163.72167375776615
global,512,1,1,taskset -c 0,1,2438.4952211007553,9.988076425628694,0.0,10.840000000000003,15.010000000000005,12428,4871628,391.98809140650144
global,512,1,1,taskset -c 0,2,2438.982480565264,9.990072240395321,0.0,11.569999999999993,22.379999999999995,12403,5169630,416.804805289043
