variant,payload,streams,cpu_limit,affinity,round,received_pps,received_mbps,packet_loss_pct,guest_cpu_avg_pct,guest_cpu_peak_pct,bpf_run_cnt_delta,bpf_run_time_ns_delta,avg_bpf_cost_ns
percpu,64,1,1,taskset -c 0,1,19501.45854567181,9.90182853381813,0.830449118351799,15.450000000000003,22.03,97856,20219678,206.62685987573576
percpu,64,1,1,taskset -c 0,2,19492.121263903624,9.907805991488644,0.7230495073841174,16.700000000000003,19.540000000000006,97866,19569066,199.95775856783766
percpu,64,1,1,taskset -c 0,3,19496.672526895098,9.851150730319155,1.31378191015493,20.540000000000006,25.810000000000002,97855,21751456,222.28252005518368
percpu,64,1,1,taskset -c 0,4,19490.19591403761,9.94790969864615,0.31136056372649434,17.439999999999998,21.159999999999997,97860,20226386,206.68696096464336
percpu,64,1,1,taskset -c 0,5,19483.9087267305,9.79024086722989,1.859711713928359,18.019999999999996,21.189999999999998,97861,23340883,238.510571116175
percpu,64,1,2,"taskset -c 0,1",1,19509.139695789687,9.9455106701378,0.4321777868810487,24.989999999999995,32.540000000000006,97871,21479772,219.4702414402632
percpu,64,1,2,"taskset -c 0,1",2,19498.323044786823,9.975269952053337,0.0788473944520106,23.629999999999995,25.97,97885,25241836,257.8723604229453
percpu,64,1,2,"taskset -c 0,1",3,19497.622389684533,9.92206660742688,0.608207732634338,26.78,38.93,97889,29445275,300.8026948891091
percpu,64,1,2,"taskset -c 0,1",4,19501.432572057467,9.952729815132603,0.320525949289313,29.28,58.33,97878,21977437,224.53908947873884
percpu,64,1,2,"taskset -c 0,1",5,19499.129513843614,9.959836034313069,0.23757347369283388,22.260000000000005,26.189999999999998,97880,19152855,195.67690028606458
percpu,64,1,4,taskset -c 0-3,1,19498.030407174323,9.972153715706861,0.10856317659951453,25.450000000000003,30.260000000000005,97888,21938519,224.11857428898333
percpu,64,1,4,taskset -c 0-3,2,19499.481621940253,9.975146607539086,0.08601974357924057,25.319999999999993,31.290000000000006,97878,23565272,240.76168291137947
percpu,64,1,4,taskset -c 0-3,3,19504.287012083212,9.96553611421166,0.20687395026832167,24.519999999999996,31.799999999999997,97867,21991005,224.7029642269611
percpu,64,1,4,taskset -c 0-3,4,19497.213485802273,9.960185352311553,0.22427035330261136,26.560000000000002,46.64,97875,20883185,213.3658748403576
percpu,64,1,4,taskset -c 0-3,5,19502.971399196802,9.979692992362855,0.058368149422462524,25.760000000000005,33.900000000000006,97878,21320115,217.82336173603875
percpu,64,8,1,taskset -c 0,1,155854.15196612195,52.80736645750723,33.8231376506811,41.38,56.65,521059,89359580,171.4960877750888
percpu,64,8,1,taskset -c 0,2,155709.88545711723,53.390855077240346,33.02993350961415,40.06,47.11,525989,90643486,172.32962286283552
percpu,64,8,1,taskset -c 0,3,154908.93957969852,52.65874804666113,33.60672563011087,42.98,57.1,522776,92441658,176.82842747180436
percpu,64,8,1,taskset -c 0,4,155642.1010146658,52.166834503466895,34.53676866647857,39.04,45.43,515391,89154856,172.98489108269257
percpu,64,8,1,taskset -c 0,5,155526.20033324623,52.849771892381284,33.63033977160581,39.36,45.48,523195,90743281,173.4406502355718
percpu,64,8,2,"taskset -c 0,1",1,135884.42232696296,47.80799496742442,31.28352126627626,66.32,78.5,536863,93060359,173.34098084613765
percpu,64,8,2,"taskset -c 0,1",2,137020.37003401155,49.702486696292524,29.1527461905116,68.09,71.08,553750,98649402,178.14790428893906
percpu,64,8,2,"taskset -c 0,1",3,135502.5960765571,45.46915044209337,34.4610826444691,62.67,70.7,513206,98329086,191.59769371363546
percpu,64,8,2,"taskset -c 0,1",4,139621.43395383086,49.36294377702201,30.947565259659893,64.25999999999999,70.06,539693,95197924,176.39273438788348
percpu,64,8,2,"taskset -c 0,1",5,138716.82836984727,49.01128965707562,30.9923848199203,65.88,74.16,539459,97160640,180.107552195811
percpu,64,8,4,taskset -c 0-3,1,99408.05174782606,30.418598976788257,40.234895381259875,42.6,76.56,509022,86054978,169.05944733233534
percpu,64,8,4,taskset -c 0-3,2,104346.27830035103,27.086219369020927,49.30075795051999,24.090000000000003,73.68,540900,89036036,164.60720281013127
percpu,64,8,4,taskset -c 0-3,3,70062.06160369697,20.723743350125837,42.2282754685901,13.39,18.849999999999994,548976,91282312,166.2774183206552
percpu,64,8,4,taskset -c 0-3,4,107612.02482858859,25.12110999521538,54.40596156650855,18.739999999999995,68.3,533620,90905282,170.35583748735056
percpu,64,8,4,taskset -c 0-3,5,87605.50530820571,26.975391315470308,39.859588757953325,11.86,18.519999999999996,535164,88848881,166.0217821079146
percpu,512,1,1,taskset -c 0,1,2438.4875145364454,9.98804485954128,0.0,11.989999999999995,19.36,12429,6381978,513.4747767318369
percpu,512,1,1,taskset -c 0,2,2437.440719200797,9.983757185846464,0.0,11.769999999999996,17.769999999999996,12433,5502612,442.5811952063058
percpu,512,1,1,taskset -c 0,3,2437.6348292427515,9.98455226057831,0.0,10.459999999999994,18.900000000000006,12432,6249352,502.6827541827542
percpu,512,1,1,taskset -c 0,4,2437.863148144672,9.985487454800577,0.0,11.14,21.019999999999996,12425,6034211,485.6507847082495
percpu,512,1,1,taskset -c 0,5,2438.38961623127,9.98764386808328,0.0,13.930000000000007,21.08,12434,6064604,487.7436062409522
percpu,512,1,2,"taskset -c 0,1",1,2437.8894392075413,9.985595142994091,0.0,14.739999999999995,23.010000000000005,12406,5660106,456.2394002901822
percpu,512,1,2,"taskset -c 0,1",2,2437.722178340073,9.98491004248094,0.0,14.709999999999994,19.769999999999996,12433,5998515,482.4672243223679
percpu,512,1,2,"taskset -c 0,1",3,2438.1742954071765,9.986761913987795,0.0,15.36,22.659999999999997,12432,5567897,447.8681628056628
percpu,512,1,2,"taskset -c 0,1",4,2436.3436124666864,9.97926343666355,0.0,15.319999999999993,22.159999999999997,12431,6292047,506.1577507843295
percpu,512,1,2,"taskset -c 0,1",5,2437.6685281977225,9.98469029149787,0.0,16.64,22.659999999999997,12404,5250001,423.2506449532409
percpu,512,1,4,taskset -c 0-3,1,2434.7866348574435,9.97288605637609,0.0,16.590000000000003,21.510000000000005,12433,5127329,412.3967666693477
percpu,512,1,4,taskset -c 0-3,2,2438.2175722656048,9.986939175999916,0.0,18.239999999999995,31.049999999999997,12431,6567908,528.3491271820449
percpu,512,1,4,taskset -c 0-3,3,2437.6505186297163,9.98461652430732,0.0,17.39,22.379999999999995,12431,5652148,454.6816828895503
percpu,512,1,4,taskset -c 0-3,4,2437.336472632827,9.983330191904061,0.0,16.230000000000004,18.439999999999998,12437,5629794,452.66495135482836
percpu,512,1,4,taskset -c 0-3,5,2437.8279963154964,9.985343472908273,0.0,17.180000000000007,22.950000000000003,12429,6174694,496.7973288277416
percpu,512,8,1,taskset -c 0,1,19519.506616451647,79.9412576204356,0.013309853386845769,19.620000000000005,21.560000000000002,97884,18793195,191.9945547791263
percpu,512,8,1,taskset -c 0,2,19515.633108575403,79.93603321272485,0.0,20.39,24.769999999999996,97878,19928847,203.60905412860907
percpu,512,8,1,taskset -c 0,3,19514.308328069772,79.5246517507228,0.507884497235306,21.97,29.33,97905,23981524,244.94687707471527
percpu,512,8,1,taskset -c 0,4,19513.36175273205,79.92672973919048,0.0,26.510000000000005,51.3,97905,20727444,211.7097594607017
percpu,512,8,1,taskset -c 0,5,19497.06372050232,79.8599729991775,0.0,22.010000000000005,26.730000000000004,97915,19554538,199.70931930756268
percpu,512,8,2,"taskset -c 0,1",1,19509.122972611698,79.9093676958175,0.0,25.819999999999993,30.459999999999994,97902,20825665,212.7195052195052
percpu,512,8,2,"taskset -c 0,1",2,19504.853893850468,79.7069939811916,0.23142222267732984,29.400000000000006,37.25,97666,21002711,215.04629041836463
percpu,512,8,2,"taskset -c 0,1",3,19510.154187482178,79.913591551927,0.0,24.909999999999997,32.120000000000005,97879,21212980,216.7265705616118
percpu,512,8,2,"taskset -c 0,1",4,19514.38381625809,79.93091611139315,0.0,28.310000000000002,36.36,97903,19776862,202.0046576713686
percpu,512,8,2,"taskset -c 0,1",5,19500.04993508439,79.87220453410566,0.0,26.97,36.24,97851,23598854,241.17131148378658
percpu,512,8,4,taskset -c 0-3,1,19515.469052803117,79.91899295056604,0.020476907167941354,43.36,53.5,97890,19777466,202.03765451016446
percpu,512,8,4,taskset -c 0-3,2,19520.38358759057,79.90145502394324,0.06758278891642262,47.99,67.53999999999999,97876,24121763,246.45227634966693
percpu,512,8,4,taskset -c 0-3,3,19505.04239631723,75.8739266094591,5.03015842131673,44.14,64.38,96934,26256115,270.8658984463656
percpu,512,8,4,taskset -c 0-3,4,19511.578073989283,79.70497168653979,0.2683353987648378,45.39,62.34,97701,21328244,218.3011842253406
percpu,512,8,4,taskset -c 0-3,5,19513.36950213127,79.79173485360829,0.1689379434621016,48.4,64.97999999999999,97885,24449496,249.77775961587577
percpu,1500,1,1,taskset -c 0,1,832.3956314311151,9.98874757717338,0.0,12.290000000000006,19.200000000000003,8560,5077995,593.223714953271
percpu,1500,1,1,taskset -c 0,2,830.0502072835312,9.960602487402374,0.0,10.379999999999995,16.709999999999994,8559,4370470,510.6285781049188
percpu,1500,1,1,taskset -c 0,3,832.2794189902714,9.987353027883259,0.0,14.200000000000003,24.430000000000007,8528,6133003,719.1607645403377
percpu,1500,1,1,taskset -c 0,4,832.2967896867085,9.9875614762405,0.0,11.75,20.980000000000004,8563,5079498,593.1914048814667
percpu,1500,1,1,taskset -c 0,5,831.6233415476864,9.979480098572239,0.0,10.480000000000004,16.519999999999996,8557,5606141,655.1526235830314
percpu,1500,1,2,"taskset -c 0,1",1,831.7759154174895,9.981310985009873,0.0,15.090000000000003,20.400000000000006,8558,5908286,690.3816312222482
