timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:36:32.4327528Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,3.44,17.68MiB / 6.697GiB
2026-08-18T10:36:32.4327528Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,6.94,385.8MiB / 6.697GiB
2026-08-18T10:36:35.5852838Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,3.32,18.24MiB / 6.697GiB
2026-08-18T10:36:35.5852838Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,9.37,385.5MiB / 6.697GiB
2026-08-18T10:36:38.6122837Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.70,18.19MiB / 6.697GiB
2026-08-18T10:36:38.6122837Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,9.99,386MiB / 6.697GiB
2026-08-18T10:36:40.7370245Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.68,18MiB / 6.697GiB
2026-08-18T10:36:40.7370245Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,7.68,386MiB / 6.697GiB
2026-08-18T10:36:43.8526575Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.66,17.7MiB / 6.697GiB
2026-08-18T10:36:43.8526575Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,6.82,386.7MiB / 6.697GiB
2026-08-18T10:36:46.9964101Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.72,18.79MiB / 6.697GiB
2026-08-18T10:36:46.9964101Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,6.77,387.1MiB / 6.697GiB
2026-08-18T10:36:50.1079993Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.75,18.13MiB / 6.697GiB
2026-08-18T10:36:50.1079993Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,6.95,386.5MiB / 6.697GiB
2026-08-18T10:36:52.2204048Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.62,18.52MiB / 6.697GiB
2026-08-18T10:36:52.2204048Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,10.59,386.9MiB / 6.697GiB
2026-08-18T10:36:55.3403778Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.75,19.91MiB / 6.697GiB
2026-08-18T10:36:55.3403778Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,7.82,387MiB / 6.697GiB
2026-08-18T10:36:58.3753235Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.61,19.73MiB / 6.697GiB
2026-08-18T10:36:58.3753235Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,10.61,386.9MiB / 6.697GiB
2026-08-18T10:37:01.4989627Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.64,19.11MiB / 6.697GiB
2026-08-18T10:37:01.4989627Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,7.37,387.2MiB / 6.697GiB
2026-08-18T10:37:03.6142012Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.72,19.19MiB / 6.697GiB
2026-08-18T10:37:03.6142012Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,11.88,386.7MiB / 6.697GiB
2026-08-18T10:37:06.7313331Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.58,19.11MiB / 6.697GiB
2026-08-18T10:37:06.7313331Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,7.49,386.6MiB / 6.697GiB
2026-08-18T10:37:09.8483574Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,2.60,19.09MiB / 6.697GiB
2026-08-18T10:37:09.8483574Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,6.88,386.8MiB / 6.697GiB
2026-08-18T10:37:12.9621489Z,manager-ab-ab-legacy-burst-25-r1-20260818-manager-1,3.00,18.58MiB / 6.697GiB
2026-08-18T10:37:12.9621489Z,manager-ab-ab-legacy-burst-25-r1-20260818-mysql-1,7.50,387.3MiB / 6.697GiB
