worker_id,sequence,latency_us,success,status_code
0,0,655477,1,0
0,1,13670,1,0
0,2,211570,1,0
0,3,165824,1,0
0,4,241213,1,0
0,5,281644,1,0
0,6,537689,1,0
0,7,346070,1,0
0,8,444429,1,0
0,9,495538,1,0
0,10,214439,1,0
0,11,242153,1,0
0,12,286708,1,0
0,13,464913,1,0
0,14,462387,1,0
0,15,317923,1,0
0,16,141644,1,0
0,17,498356,1,0
0,18,65533,1,0
0,19,249821,1,0
0,20,470501,1,0
0,21,492907,1,0
0,22,447216,1,0
0,23,230220,1,0
0,24,201369,1,0
0,25,118180,1,0
0,26,227020,1,0
0,27,134306,1,0
0,28,255638,1,0
0,29,69988,1,0
0,30,503369,1,0
0,31,34046,1,0
0,32,410992,1,0
0,33,159117,1,0
0,34,235653,1,0
0,35,108659,1,0
0,36,487578,1,0
0,37,89310,1,0
0,38,143257,1,0
0,39,23741,1,0
0,40,121554,1,0
0,41,191377,1,0
0,42,22815,1,0
0,43,70841,1,0
0,44,385950,1,0
0,45,170272,1,0
0,46,339593,1,0
0,47,264087,1,0
0,48,319790,1,0
0,49,427004,1,0
0,50,321096,1,0
0,51,361452,1,0
0,52,450403,1,0
0,53,367280,1,0
0,54,311098,1,0
0,55,94521,1,0
0,56,418655,1,0
0,57,64333,1,0
0,58,261667,1,0
0,59,412793,1,0
1,0,633207,1,0
1,1,82405,1,0
1,2,405497,1,0
1,3,283620,1,0
1,4,46398,1,0
1,5,488830,1,0
1,6,13839,1,0
1,7,119167,1,0
1,8,387154,1,0
1,9,89298,1,0
1,10,127636,1,0
1,11,498611,1,0
1,12,470132,1,0
1,13,63617,1,0
1,14,149914,1,0
1,15,159043,1,0
1,16,483781,1,0
1,17,509294,1,0
1,18,369333,1,0
1,19,179458,1,0
1,20,296166,1,0
1,21,34177,1,0
1,22,178606,1,0
1,23,187140,1,0
1,24,269524,1,0
1,25,201810,1,0
1,26,129438,1,0
1,27,59706,1,0
1,28,91767,1,0
1,29,148567,1,0
1,30,209107,1,0
1,31,143547,1,0
1,32,338123,1,0
1,33,42878,1,0
1,34,147992,1,0
1,35,171579,1,0
1,36,83093,1,0
1,37,330334,1,0
1,38,445674,1,0
1,39,467089,1,0
1,40,81311,1,0
1,41,14285,1,0
1,42,77005,1,0
1,43,510726,1,0
1,44,117628,1,0
1,45,12966,1,0
1,46,186324,1,0
1,47,90513,1,0
1,48,287651,1,0
1,49,22616,1,0
1,50,152501,1,0
1,51,91066,1,0
1,52,392055,1,0
1,53,153767,1,0
1,54,275890,1,0
1,55,224058,1,0
1,56,93958,1,0
1,57,467427,1,0
1,58,514800,1,0
1,59,148757,1,0
2,0,644125,1,0
2,1,92930,1,0
2,2,154915,1,0
2,3,33907,1,0
2,4,375491,1,0
2,5,337566,1,0
2,6,190585,1,0
2,7,377403,1,0
2,8,68150,1,0
2,9,123834,1,0
2,10,550272,1,0
2,11,325956,1,0
2,12,325979,1,0
2,13,326498,1,0
2,14,231074,1,0
2,15,135055,1,0
2,16,359731,1,0
2,17,165643,1,0
2,18,53706,1,0
2,19,285995,1,0
2,20,111622,1,0
2,21,460491,1,0
2,22,463758,1,0
2,23,51182,1,0
2,24,310759,1,0
2,25,140676,1,0
2,26,118284,1,0
2,27,451503,1,0
2,28,406600,1,0
2,29,415993,1,0
2,30,462760,1,0
2,31,91286,1,0
2,32,380506,1,0
2,33,291544,1,0
2,34,194549,1,0
2,35,193355,1,0
2,36,93687,1,0
2,37,294463,1,0
2,38,366693,1,0
2,39,74625,1,0
2,40,229209,1,0
2,41,213598,1,0
2,42,440607,1,0
