worker_id,sequence,latency_us,success,status_code
0,0,8272,1,0
0,1,1653,1,0
0,2,1270,1,0
0,3,1234,1,0
0,4,1037,1,0
0,5,875,1,0
0,6,917,1,0
0,7,1010,1,0
0,8,1146,1,0
0,9,854,1,0
0,10,1161,1,0
0,11,960,1,0
0,12,1151,1,0
0,13,1048,1,0
0,14,924,1,0
0,15,1142,1,0
0,16,800,1,0
0,17,1108,1,0
0,18,966,1,0
0,19,879,1,0
0,20,1123,1,0
0,21,1094,1,0
0,22,1033,1,0
0,23,1057,1,0
0,24,925,1,0
0,25,696,1,0
0,26,809,1,0
0,27,995,1,0
0,28,1134,1,0
0,29,901,1,0
0,30,1088,1,0
0,31,945,1,0
0,32,1262,1,0
0,33,1248,1,0
0,34,940,1,0
0,35,946,1,0
0,36,1173,1,0
0,37,1366,1,0
0,38,1190,1,0
0,39,932,1,0
0,40,1230,1,0
0,41,1151,1,0
0,42,1112,1,0
0,43,970,1,0
0,44,880,1,0
0,45,1156,1,0
0,46,910,1,0
0,47,1105,1,0
0,48,1143,1,0
0,49,1013,1,0
0,50,831,1,0
0,51,879,1,0
0,52,745,1,0
0,53,1001,1,0
0,54,801,1,0
0,55,860,1,0
0,56,811,1,0
0,57,983,1,0
0,58,1061,1,0
0,59,1244,1,0
1,0,8273,1,0
1,1,1143,1,0
1,2,1027,1,0
1,3,1300,1,0
1,4,1290,1,0
1,5,1092,1,0
1,6,1076,1,0
1,7,1136,1,0
1,8,1462,1,0
1,9,1292,1,0
1,10,1223,1,0
1,11,1451,1,0
1,12,991,1,0
1,13,1405,1,0
1,14,964,1,0
1,15,1423,1,0
1,16,1320,1,0
1,17,864,1,0
1,18,1012,1,0
1,19,1113,1,0
1,20,1200,1,0
1,21,1308,1,0
1,22,1322,1,0
1,23,1227,1,0
1,24,1202,1,0
1,25,929,1,0
1,26,1102,1,0
1,27,1191,1,0
1,28,1279,1,0
1,29,1113,1,0
1,30,1073,1,0
1,31,1042,1,0
1,32,1362,1,0
1,33,903,1,0
1,34,1459,1,0
1,35,993,1,0
1,36,1457,1,0
1,37,1269,1,0
1,38,1193,1,0
1,39,1014,1,0
1,40,1202,1,0
1,41,1349,1,0
1,42,1033,1,0
1,43,1058,1,0
1,44,1298,1,0
1,45,1039,1,0
1,46,1321,1,0
1,47,1327,1,0
1,48,774,1,0
1,49,1237,1,0
1,50,1091,1,0
1,51,1291,1,0
1,52,1032,1,0
1,53,1212,1,0
1,54,1104,1,0
1,55,1028,1,0
1,56,893,1,0
1,57,1812,1,0
1,58,1279,1,0
1,59,1150,1,0
2,0,8062,1,0
2,1,1860,1,0
2,2,1360,1,0
2,3,1300,1,0
2,4,1253,1,0
2,5,1373,1,0
2,6,1354,1,0
2,7,1450,1,0
2,8,1605,1,0
2,9,1530,1,0
2,10,1456,1,0
2,11,1170,1,0
2,12,1587,1,0
2,13,1449,1,0
2,14,1164,1,0
2,15,1352,1,0
2,16,1290,1,0
2,17,1280,1,0
2,18,1394,1,0
2,19,1510,1,0
2,20,1512,1,0
2,21,1321,1,0
2,22,1472,1,0
2,23,1261,1,0
2,24,1371,1,0
2,25,973,1,0
2,26,1309,1,0
2,27,1245,1,0
2,28,1493,1,0
2,29,1332,1,0
2,30,1184,1,0
2,31,1141,1,0
2,32,1451,1,0
2,33,1264,1,0
2,34,1636,1,0
2,35,1254,1,0
2,36,1510,1,0
2,37,1387,1,0
2,38,1378,1,0
2,39,1495,1,0
2,40,1256,1,0
2,41,1653,1,0
2,42,1456,1,0
2,43,1476,1,0
2,44,1273,1,0
2,45,1360,1,0
2,46,1251,1,0
2,47,1596,1,0
2,48,1154,1,0
2,49,1358,1,0
2,50,1273,1,0
2,51,1247,1,0
2,52,1071,1,0
2,53,1354,1,0
2,54,1362,1,0
2,55,1388,1,0
2,56,1229,1,0
2,57,1815,1,0
2,58,1483,1,0
2,59,1348,1,0
3,0,8423,1,0
3,1,990,1,0
3,2,1182,1,0
3,3,1055,1,0
3,4,987,1,0
3,5,905,1,0
3,6,1070,1,0
3,7,981,1,0
3,8,1298,1,0
3,9,916,1,0
3,10,898,1,0
3,11,811,1,0
3,12,785,1,0
3,13,971,1,0
3,14,692,1,0
3,15,1467,1,0
3,16,954,1,0
3,17,878,1,0
3,18,1038,1,0
3,19,772,1,0
3,20,795,1,0
3,21,1068,1,0
3,22,853,1,0
3,23,1095,1,0
3,24,891,1,0
3,25,827,1,0
3,26,846,1,0
3,27,838,1,0
3,28,850,1,0
3,29,793,1,0
3,30,884,1,0
3,31,908,1,0
3,32,1265,1,0
3,33,943,1,0
3,34,902,1,0
3,35,723,1,0
3,36,1167,1,0
3,37,670,1,0
3,38,931,1,0
3,39,979,1,0
3,40,897,1,0
3,41,891,1,0
3,42,925,1,0
3,43,980,1,0
3,44,869,1,0
3,45,868,1,0
3,46,821,1,0
3,47,866,1,0
3,48,862,1,0
3,49,978,1,0
3,50,822,1,0
3,51,758,1,0
3,52,865,1,0
3,53,962,1,0
3,54,793,1,0
3,55,805,1,0
3,56,826,1,0
3,57,816,1,0
3,58,1134,1,0
3,59,921,1,0
4,0,8282,1,0
4,1,1161,1,0
4,2,1140,1,0
4,3,1383,1,0
4,4,902,1,0
4,5,869,1,0
4,6,1129,1,0
4,7,1276,1,0
4,8,1295,1,0
4,9,1051,1,0
4,10,903,1,0
4,11,1122,1,0
4,12,1478,1,0
4,13,1219,1,0
4,14,966,1,0
4,15,930,1,0
4,16,1321,1,0
4,17,1062,1,0
4,18,1279,1,0
4,19,943,1,0
4,20,1044,1,0
4,21,1152,1,0
4,22,1095,1,0
4,23,1296,1,0
4,24,1208,1,0
4,25,951,1,0
4,26,1099,1,0
4,27,980,1,0
4,28,945,1,0
4,29,921,1,0
4,30,883,1,0
4,31,1072,1,0
4,32,1090,1,0
4,33,1108,1,0
4,34,1251,1,0
4,35,824,1,0
4,36,1005,1,0
4,37,941,1,0
4,38,950,1,0
4,39,1249,1,0
4,40,843,1,0
4,41,982,1,0
4,42,1588,1,0
4,43,1326,1,0
4,44,1039,1,0
4,45,1290,1,0
4,46,859,1,0
4,47,1099,1,0
4,48,726,1,0
4,49,1127,1,0
4,50,1034,1,0
4,51,1120,1,0
4,52,941,1,0
4,53,879,1,0
