timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:28:01.4331431Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,9.84,19.14MiB / 6.697GiB
2026-08-18T10:28:01.4331431Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,6.02,412MiB / 6.697GiB
2026-08-18T10:28:04.5808862Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,9.20,23.22MiB / 6.697GiB
2026-08-18T10:28:04.5808862Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,24.17,413.7MiB / 6.697GiB
2026-08-18T10:28:07.6139706Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,9.92,25.44MiB / 6.697GiB
2026-08-18T10:28:07.6139706Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,22.82,413.4MiB / 6.697GiB
2026-08-18T10:28:10.7480218Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,9.23,27.8MiB / 6.697GiB
2026-08-18T10:28:10.7480218Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,23.48,413.9MiB / 6.697GiB
2026-08-18T10:28:13.8735847Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,9.64,28.74MiB / 6.697GiB
2026-08-18T10:28:13.8735847Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,24.79,414.6MiB / 6.697GiB
2026-08-18T10:28:16.9224272Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,10.42,29.79MiB / 6.697GiB
2026-08-18T10:28:16.9224272Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,23.98,415.3MiB / 6.697GiB
2026-08-18T10:28:20.0354084Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,10.87,31.21MiB / 6.697GiB
2026-08-18T10:28:20.0354084Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,23.20,414.6MiB / 6.697GiB
2026-08-18T10:28:23.1558915Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,9.84,35.55MiB / 6.697GiB
2026-08-18T10:28:23.1558915Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,25.62,416.1MiB / 6.697GiB
2026-08-18T10:28:26.3000077Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,10.59,38.18MiB / 6.697GiB
2026-08-18T10:28:26.3000077Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,20.65,417MiB / 6.697GiB
2026-08-18T10:28:29.4262265Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,10.92,39.21MiB / 6.697GiB
2026-08-18T10:28:29.4262265Z,manager-ab-ab-sharded-burst-150-r1-20260818-mysql-1,22.59,417.3MiB / 6.697GiB
2026-08-18T10:28:31.5551065Z,manager-ab-ab-sharded-burst-150-r1-20260818-manager-1,10.52,40.35MiB / 6.697GiB
