manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Listening on: 0.0.0.0:50051
manager-1  | QueryManager: MySQL connection initialized
manager-1  | QueryManager initialized successfully
manager-1  | Monitor Client listening on 0.0.0.0:50051
manager-1  | Waiting for workers to push data...
manager-1  | Query service available for performance data queries
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-49
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-25
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-69
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-28
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-62
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-26
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-47
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-12
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-64
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-48
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-54
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-57
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-24
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-22
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-33
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-21
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-20
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-70
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-58
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-73
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-40
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-39
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-55
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-18
manager-1  | Received monitor data from: ab-sharded-burst-75-r3-20260818-worker-4
