timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:19:07.3583866Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.49,18.66MiB / 6.697GiB
2026-08-18T09:19:07.3583866Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.61,340.1MiB / 6.697GiB
2026-08-18T09:19:10.5156689Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.19,18.91MiB / 6.697GiB
2026-08-18T09:19:10.5156689Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,4.07,340.8MiB / 6.697GiB
2026-08-18T09:19:13.5406707Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.17,18.67MiB / 6.697GiB
2026-08-18T09:19:13.5406707Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,0.97,340.5MiB / 6.697GiB
2026-08-18T09:19:16.6576520Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.16,18.59MiB / 6.697GiB
2026-08-18T09:19:16.6576520Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,3.77,340.7MiB / 6.697GiB
2026-08-18T09:19:18.7695668Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.16,18.59MiB / 6.697GiB
2026-08-18T09:19:18.7695668Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.03,340.4MiB / 6.697GiB
2026-08-18T09:19:20.8804315Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.16,18.59MiB / 6.697GiB
2026-08-18T09:19:20.8804315Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,3.95,340.4MiB / 6.697GiB
2026-08-18T09:19:23.9220311Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.18,18.68MiB / 6.697GiB
2026-08-18T09:19:23.9220311Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.06,340.1MiB / 6.697GiB
2026-08-18T09:19:27.0510844Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.16,18.44MiB / 6.697GiB
2026-08-18T09:19:27.0510844Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,3.87,340.7MiB / 6.697GiB
2026-08-18T09:19:30.1655451Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.16,18.44MiB / 6.697GiB
2026-08-18T09:19:30.1655451Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.09,341.1MiB / 6.697GiB
2026-08-18T09:19:33.3197061Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.14,18.44MiB / 6.697GiB
2026-08-18T09:19:33.3197061Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.03,341.3MiB / 6.697GiB
2026-08-18T09:19:35.4384536Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.18,18.43MiB / 6.697GiB
2026-08-18T09:19:35.4384536Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.06,341.3MiB / 6.697GiB
2026-08-18T09:19:38.5522724Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.17,18.68MiB / 6.697GiB
2026-08-18T09:19:38.5522724Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.22,340.9MiB / 6.697GiB
2026-08-18T09:19:41.6722627Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.18,18.44MiB / 6.697GiB
2026-08-18T09:19:41.6722627Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.12,340.8MiB / 6.697GiB
2026-08-18T09:19:44.7323004Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.15,18.94MiB / 6.697GiB
2026-08-18T09:19:44.7323004Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.03,340.8MiB / 6.697GiB
2026-08-18T09:19:47.8474653Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.17,18.94MiB / 6.697GiB
2026-08-18T09:19:47.8474653Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.05,340.7MiB / 6.697GiB
2026-08-18T09:19:49.9647840Z,manager-ab-ab-legacy-stagger-1-r1-20260818-manager-1,0.19,18.94MiB / 6.697GiB
2026-08-18T09:19:49.9647840Z,manager-ab-ab-legacy-stagger-1-r1-20260818-mysql-1,1.35,340.7MiB / 6.697GiB
