timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:03:34.9586262Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,4.59,17.08MiB / 6.697GiB
2026-08-18T10:03:34.9586262Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,19.19,400.4MiB / 6.697GiB
2026-08-18T10:03:37.4177615Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.10,17.24MiB / 6.697GiB
2026-08-18T10:03:37.4177615Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,30.96,401.9MiB / 6.697GiB
2026-08-18T10:03:39.5571645Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.17,16.98MiB / 6.697GiB
2026-08-18T10:03:39.5571645Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,27.21,401.8MiB / 6.697GiB
2026-08-18T10:03:42.6982571Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.77,16.68MiB / 6.697GiB
2026-08-18T10:03:42.6982571Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.48,401.9MiB / 6.697GiB
2026-08-18T10:03:45.7403041Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.41,17.16MiB / 6.697GiB
2026-08-18T10:03:45.7403041Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.63,402.2MiB / 6.697GiB
2026-08-18T10:03:48.8787025Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.38,17.37MiB / 6.697GiB
2026-08-18T10:03:48.8787025Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.90,402.6MiB / 6.697GiB
2026-08-18T10:03:52.0195493Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.08,17.1MiB / 6.697GiB
2026-08-18T10:03:52.0195493Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,30.02,402.8MiB / 6.697GiB
2026-08-18T10:03:54.1533224Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.31,17.09MiB / 6.697GiB
2026-08-18T10:03:54.1533224Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.56,403MiB / 6.697GiB
2026-08-18T10:03:57.1921813Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.53,17.57MiB / 6.697GiB
2026-08-18T10:03:57.1921813Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.15,403.3MiB / 6.697GiB
2026-08-18T10:04:00.3286368Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.19,17.56MiB / 6.697GiB
2026-08-18T10:04:00.3286368Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,27.02,405.6MiB / 6.697GiB
2026-08-18T10:04:03.4608956Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.72,17.32MiB / 6.697GiB
2026-08-18T10:04:03.4608956Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.93,405.4MiB / 6.697GiB
2026-08-18T10:04:06.5028967Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.24,17.24MiB / 6.697GiB
2026-08-18T10:04:06.5028967Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,31.24,405.7MiB / 6.697GiB
2026-08-18T10:04:09.6284988Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.23,18.15MiB / 6.697GiB
2026-08-18T10:04:09.6284988Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.60,405.6MiB / 6.697GiB
2026-08-18T10:04:12.7689663Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.25,17.18MiB / 6.697GiB
2026-08-18T10:04:12.7689663Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.55,406.3MiB / 6.697GiB
2026-08-18T10:04:15.8334294Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.61,17.6MiB / 6.697GiB
2026-08-18T10:04:15.8334294Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.04,406.5MiB / 6.697GiB
2026-08-18T10:04:17.9812011Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.48,17.73MiB / 6.697GiB
2026-08-18T10:04:17.9812011Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,28.56,406.2MiB / 6.697GiB
2026-08-18T10:04:20.1221550Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.19,18.21MiB / 6.697GiB
2026-08-18T10:04:20.1221550Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.34,406.6MiB / 6.697GiB
2026-08-18T10:04:22.2581579Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.19,17.75MiB / 6.697GiB
2026-08-18T10:04:22.2581579Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,31.41,407.5MiB / 6.697GiB
2026-08-18T10:04:25.4346636Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.47,17.94MiB / 6.697GiB
2026-08-18T10:04:25.4346636Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.90,407.5MiB / 6.697GiB
2026-08-18T10:04:27.5718202Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.68,17.97MiB / 6.697GiB
2026-08-18T10:04:27.5718202Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,28.56,407.2MiB / 6.697GiB
2026-08-18T10:04:30.7052568Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.67,17.72MiB / 6.697GiB
2026-08-18T10:04:30.7052568Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.82,408.3MiB / 6.697GiB
2026-08-18T10:04:32.8499080Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,9.71,18.9MiB / 6.697GiB
2026-08-18T10:04:32.8499080Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,30.33,408.5MiB / 6.697GiB
2026-08-18T10:04:35.9055602Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.67,17.88MiB / 6.697GiB
2026-08-18T10:04:35.9055602Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.21,407.9MiB / 6.697GiB
2026-08-18T10:04:38.0545931Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.62,18.05MiB / 6.697GiB
2026-08-18T10:04:38.0545931Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.74,408.5MiB / 6.697GiB
2026-08-18T10:04:41.1863876Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,10.94,20.5MiB / 6.697GiB
2026-08-18T10:04:41.1863876Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,31.04,408.8MiB / 6.697GiB
2026-08-18T10:04:44.4557497Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,9.55,22.55MiB / 6.697GiB
2026-08-18T10:04:44.4557497Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,28.01,408.7MiB / 6.697GiB
2026-08-18T10:04:47.4938950Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,9.27,22.61MiB / 6.697GiB
2026-08-18T10:04:47.4938950Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.14,408.9MiB / 6.697GiB
2026-08-18T10:04:50.6326273Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,9.50,22.02MiB / 6.697GiB
2026-08-18T10:04:50.6326273Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,28.53,409.7MiB / 6.697GiB
2026-08-18T10:04:53.7631294Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.05,22.7MiB / 6.697GiB
2026-08-18T10:04:53.7631294Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.22,410.1MiB / 6.697GiB
2026-08-18T10:04:56.8211788Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.73,20.74MiB / 6.697GiB
2026-08-18T10:04:56.8211788Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.95,412.8MiB / 6.697GiB
2026-08-18T10:04:59.9371905Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.25,20.01MiB / 6.697GiB
2026-08-18T10:04:59.9371905Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.71,411.2MiB / 6.697GiB
2026-08-18T10:05:03.0836545Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.64,20.22MiB / 6.697GiB
2026-08-18T10:05:03.0836545Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.49,411.1MiB / 6.697GiB
2026-08-18T10:05:06.1287430Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.34,20.17MiB / 6.697GiB
2026-08-18T10:05:06.1287430Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.24,411.3MiB / 6.697GiB
2026-08-18T10:05:09.2519041Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.35,20.86MiB / 6.697GiB
2026-08-18T10:05:09.2519041Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.45,411.7MiB / 6.697GiB
2026-08-18T10:05:11.4044547Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.13,19.99MiB / 6.697GiB
2026-08-18T10:05:11.4044547Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.78,411.8MiB / 6.697GiB
2026-08-18T10:05:14.5558100Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.94,19.91MiB / 6.697GiB
2026-08-18T10:05:14.5558100Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.27,412.2MiB / 6.697GiB
2026-08-18T10:05:17.5706225Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.96,20.39MiB / 6.697GiB
2026-08-18T10:05:17.5706225Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.69,412.7MiB / 6.697GiB
2026-08-18T10:05:20.6903516Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.96,20.33MiB / 6.697GiB
2026-08-18T10:05:20.6903516Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.06,413.2MiB / 6.697GiB
2026-08-18T10:05:23.8186847Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.39,20.28MiB / 6.697GiB
2026-08-18T10:05:23.8186847Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.83,413.4MiB / 6.697GiB
2026-08-18T10:05:26.8602807Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.53,21.97MiB / 6.697GiB
2026-08-18T10:05:26.8602807Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,12.97,413.2MiB / 6.697GiB
2026-08-18T10:05:28.9895975Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.64,22.16MiB / 6.697GiB
2026-08-18T10:05:28.9895975Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.76,413.1MiB / 6.697GiB
2026-08-18T10:05:31.1039684Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.48,22.13MiB / 6.697GiB
2026-08-18T10:05:31.1039684Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,27.62,413.4MiB / 6.697GiB
2026-08-18T10:05:33.2479275Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.60,21.04MiB / 6.697GiB
2026-08-18T10:05:33.2479275Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,29.58,413.9MiB / 6.697GiB
2026-08-18T10:05:36.2782072Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.44,20.2MiB / 6.697GiB
2026-08-18T10:05:36.2782072Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.56,414.2MiB / 6.697GiB
2026-08-18T10:05:38.4036222Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.86,20.08MiB / 6.697GiB
2026-08-18T10:05:38.4036222Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.23,414.9MiB / 6.697GiB
2026-08-18T10:05:40.5258900Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.56,20.06MiB / 6.697GiB
2026-08-18T10:05:40.5258900Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.72,414.5MiB / 6.697GiB
2026-08-18T10:05:42.6503513Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.30,20.06MiB / 6.697GiB
2026-08-18T10:05:42.6503513Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.77,414.8MiB / 6.697GiB
2026-08-18T10:05:45.6785409Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.31,20.31MiB / 6.697GiB
2026-08-18T10:05:45.6785409Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.51,415.2MiB / 6.697GiB
2026-08-18T10:05:47.7971935Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.58,20.55MiB / 6.697GiB
2026-08-18T10:05:47.7971935Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.24,415.3MiB / 6.697GiB
2026-08-18T10:05:49.9245787Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.10,20MiB / 6.697GiB
2026-08-18T10:05:49.9245787Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.25,415.7MiB / 6.697GiB
2026-08-18T10:05:52.0412699Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.78,20.25MiB / 6.697GiB
2026-08-18T10:05:52.0412699Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,19.08,415.9MiB / 6.697GiB
2026-08-18T10:05:55.1750433Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.99,20.15MiB / 6.697GiB
2026-08-18T10:05:55.1750433Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.13,415.9MiB / 6.697GiB
2026-08-18T10:05:58.2093734Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.00,20.38MiB / 6.697GiB
2026-08-18T10:05:58.2093734Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.66,416.6MiB / 6.697GiB
2026-08-18T10:06:00.3355736Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.00,20.13MiB / 6.697GiB
2026-08-18T10:06:00.3355736Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.38,416.7MiB / 6.697GiB
2026-08-18T10:06:03.4545213Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.31,20.88MiB / 6.697GiB
2026-08-18T10:06:03.4545213Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.31,416.9MiB / 6.697GiB
2026-08-18T10:06:06.5052858Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.29,20.84MiB / 6.697GiB
2026-08-18T10:06:06.5052858Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.91,416.9MiB / 6.697GiB
2026-08-18T10:06:08.6309376Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.36,20.84MiB / 6.697GiB
2026-08-18T10:06:08.6309376Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.71,416.6MiB / 6.697GiB
2026-08-18T10:06:10.7454225Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.71,20.81MiB / 6.697GiB
2026-08-18T10:06:10.7454225Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.49,417.1MiB / 6.697GiB
2026-08-18T10:06:13.8707560Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.92,21.28MiB / 6.697GiB
2026-08-18T10:06:13.8707560Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.44,416.8MiB / 6.697GiB
2026-08-18T10:06:16.9160582Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.88,20.72MiB / 6.697GiB
2026-08-18T10:06:16.9160582Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.11,417.5MiB / 6.697GiB
2026-08-18T10:06:20.0418584Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.75,20.96MiB / 6.697GiB
2026-08-18T10:06:20.0418584Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.46,418MiB / 6.697GiB
2026-08-18T10:06:23.1565216Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.96,21.21MiB / 6.697GiB
2026-08-18T10:06:23.1565216Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.52,418.2MiB / 6.697GiB
2026-08-18T10:06:26.2002824Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.94,21.18MiB / 6.697GiB
2026-08-18T10:06:26.2002824Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,19.83,418.3MiB / 6.697GiB
2026-08-18T10:06:29.3135573Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.35,21.17MiB / 6.697GiB
2026-08-18T10:06:29.3135573Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.75,418MiB / 6.697GiB
2026-08-18T10:06:31.4317004Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.20,20.88MiB / 6.697GiB
2026-08-18T10:06:31.4317004Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.63,418.5MiB / 6.697GiB
2026-08-18T10:06:33.5695924Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.22,20.88MiB / 6.697GiB
2026-08-18T10:06:33.5695924Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.76,418.9MiB / 6.697GiB
2026-08-18T10:06:36.6050883Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.24,21.13MiB / 6.697GiB
2026-08-18T10:06:36.6050883Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.34,419MiB / 6.697GiB
2026-08-18T10:06:39.7225139Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.16,21.14MiB / 6.697GiB
2026-08-18T10:06:39.7225139Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.93,419.4MiB / 6.697GiB
2026-08-18T10:06:41.8471539Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.66,21.11MiB / 6.697GiB
2026-08-18T10:06:41.8471539Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.12,419.4MiB / 6.697GiB
2026-08-18T10:06:43.9761987Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.30,21.09MiB / 6.697GiB
2026-08-18T10:06:43.9761987Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.83,419.8MiB / 6.697GiB
2026-08-18T10:06:47.0020856Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.09,20.82MiB / 6.697GiB
2026-08-18T10:06:47.0020856Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.32,420.4MiB / 6.697GiB
2026-08-18T10:06:50.1163069Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.08,20.82MiB / 6.697GiB
2026-08-18T10:06:50.1163069Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.80,420.3MiB / 6.697GiB
