timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:01:23.8379365Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.27,12.16MiB / 6.697GiB
2026-08-18T09:01:23.8379365Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,6.36,398.4MiB / 6.697GiB
2026-08-18T09:01:25.9924861Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.08,12.41MiB / 6.697GiB
2026-08-18T09:01:25.9924861Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,5.63,398.7MiB / 6.697GiB
2026-08-18T09:01:28.1171945Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.13,12.62MiB / 6.697GiB
2026-08-18T09:01:28.1171945Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,6.14,398.8MiB / 6.697GiB
2026-08-18T09:01:31.2402001Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.05,12.61MiB / 6.697GiB
2026-08-18T09:01:31.2402001Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,6.09,399MiB / 6.697GiB
2026-08-18T09:01:34.2818200Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.18,12.93MiB / 6.697GiB
2026-08-18T09:01:34.2818200Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,5.37,399MiB / 6.697GiB
2026-08-18T09:01:37.3963749Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.11,12.69MiB / 6.697GiB
2026-08-18T09:01:37.3963749Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,6.49,398.1MiB / 6.697GiB
2026-08-18T09:01:40.5302021Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.14,12.68MiB / 6.697GiB
2026-08-18T09:01:40.5302021Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,8.45,398.2MiB / 6.697GiB
2026-08-18T09:01:43.5787547Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.10,12.67MiB / 6.697GiB
2026-08-18T09:01:43.5787547Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,5.35,398.3MiB / 6.697GiB
2026-08-18T09:01:45.7068405Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.03,12.67MiB / 6.697GiB
2026-08-18T09:01:45.7068405Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,5.19,398.2MiB / 6.697GiB
2026-08-18T09:01:48.8218724Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.06,12.92MiB / 6.697GiB
2026-08-18T09:01:48.8218724Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,4.97,398.6MiB / 6.697GiB
2026-08-18T09:01:51.9595337Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,0.98,12.91MiB / 6.697GiB
2026-08-18T09:01:51.9595337Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,4.95,398.6MiB / 6.697GiB
2026-08-18T09:01:55.0760531Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.15,12.89MiB / 6.697GiB
2026-08-18T09:01:55.0760531Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,5.05,398.4MiB / 6.697GiB
2026-08-18T09:01:58.1928642Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.19,12.89MiB / 6.697GiB
2026-08-18T09:01:58.1928642Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,6.72,398.8MiB / 6.697GiB
2026-08-18T09:02:01.3191966Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.13,12.88MiB / 6.697GiB
2026-08-18T09:02:01.3191966Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,7.67,398.6MiB / 6.697GiB
2026-08-18T09:02:04.3620452Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.06,12.88MiB / 6.697GiB
2026-08-18T09:02:04.3620452Z,manager-ab-ab-sharded-stagger-10-r2-20260818-mysql-1,4.78,398.8MiB / 6.697GiB
2026-08-18T09:02:07.4925074Z,manager-ab-ab-sharded-stagger-10-r2-20260818-manager-1,1.11,12.88MiB / 6.697GiB
