timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:51:42.5401803Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,2.78,19.17MiB / 6.697GiB
2026-08-18T09:51:42.5401803Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,11.97,406.4MiB / 6.697GiB
2026-08-18T09:51:44.9369025Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.03,19.29MiB / 6.697GiB
2026-08-18T09:51:44.9369025Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.49,407.1MiB / 6.697GiB
2026-08-18T09:51:48.0814574Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.33,19.58MiB / 6.697GiB
2026-08-18T09:51:48.0814574Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,32.22,408.2MiB / 6.697GiB
2026-08-18T09:51:51.2195393Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,10.56,19.34MiB / 6.697GiB
2026-08-18T09:51:51.2195393Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,28.02,408MiB / 6.697GiB
2026-08-18T09:51:54.3873533Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.17,19.34MiB / 6.697GiB
2026-08-18T09:51:54.3873533Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.71,409.2MiB / 6.697GiB
2026-08-18T09:51:57.4106712Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.86,19.34MiB / 6.697GiB
2026-08-18T09:51:57.4106712Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.65,409.1MiB / 6.697GiB
2026-08-18T09:52:00.5823519Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.54,19.33MiB / 6.697GiB
2026-08-18T09:52:00.5823519Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.03,409MiB / 6.697GiB
